,Date,Pvalue,S_Return,Return,Market_Return,Strategy_Return,Portfolio Value
1195,2017-03-01,3649213.2468153094,0.005347838803381139,0.00835546412277453,0.5657049625149755,1.7715335370522518,3649213.2468153094
1196,2017-03-02,3629554.580995679,-0.005401659754669658,-0.005004869085532734,0.5578883909260184,1.7566030169845748,3629554.580995679
1197,2017-03-03,3639494.126463029,0.0027347599561134157,-0.00025453646358703213,0.5574919019869156,1.7641519821292828,3639494.126463029
1198,2017-03-06,3688504.0026185084,0.013376260759081434,0.0074546942959123836,0.5691459125575231,1.801374393159998,3688504.0026185084
1199,2017-03-07,3675250.757091442,-0.0035995929440359405,-0.0016754798463697463,0.5665190414543357,1.7913087127054208,3675250.757091442
1200,2017-03-08,3660295.9571499005,-0.004077356805847942,-0.0033719743442806793,0.5612456752610866,1.7799507221538793,3660295.9571499005
1201,2017-03-09,3652212.7671351046,-0.0022107852754322853,0.0009403736817200044,0.562714520128087,1.773811636631288,3652212.7671351046
1202,2017-03-10,3660048.7904905337,0.0021432565816394806,0.0005909115547675235,0.5636382190801479,1.779763002051122,3660048.7904905337
1203,2017-03-14,3726408.6776429093,0.017968470779040926,0.017003666090029408,0.5904531310800205,1.8301625375998651,3726408.6776429093
1204,2017-03-15,3743226.9413921926,0.00450310912796494,-0.0015132879937946322,0.5880481376348778,1.8429358064837285,3743226.9413921926
1205,2017-03-16,3797794.3522873395,0.014472406640400807,0.006365827984500518,0.5981896241418942,1.8843790982557271,3797794.3522873395
1206,2017-03-17,3774848.6180793447,-0.0060601838810664535,0.002131875399021902,0.6016003996669905,1.8669520893120208,3774848.6180793447
1207,2017-03-20,3751518.904822303,-0.006199481464691401,-0.004402744853215359,0.5945644618354631,1.8492334529023418,3751518.904822303
1208,2017-03-21,3729050.5933842673,-0.006007130609139891,-0.0011284289968612013,0.5927661238985271,1.8321690408059,3729050.5933842673
1209,2017-03-22,3687846.321711962,-0.011111033643710057,-0.010835658602341317,0.575600621659536,1.8008748924276792,3687846.321711962
1210,2017-03-23,3727507.316381465,0.010697095458420342,0.005623294101823746,0.5844856454800771,1.8309969404979882,3727507.316381465
1211,2017-03-24,3739535.201151911,0.0032215954696911643,0.003037783656719743,0.5893062884062457,1.8401319742070164,3739535.201151911
1212,2017-03-27,3701193.748287461,-0.010305923649358647,-0.006282139722244084,0.5793533398806492,1.811012102254927,3701193.748287461
1213,2017-03-28,3729012.155055557,0.007487958506198775,0.005878241243271041,0.5886644996312158,1.832139847357908,3729012.155055557
1214,2017-03-29,3750603.427819181,0.005773380328861186,0.0041366938168497965,0.5952499298070839,1.8485381591376466,3750603.427819181
1215,2017-03-30,3764835.9223283352,0.0037875394532116036,0.003919994513902633,0.6015155734011477,1.8593475674073492,3764835.9223283352
1216,2017-04-03,3838079.6047573015,0.019267858003309046,0.009733562338851675,0.6171801374021406,1.9149752626115806,3838079.6047573015
1217,2017-04-05,3914045.445242259,0.0195993412737075,0.0021381024271217393,0.6206415332698239,1.9726704040939707,3914045.445242259
1218,2017-04-06,3922863.297534963,0.002250340358240836,-0.001565915294638217,0.6181057318490331,1.9793674567738408,3922863.297534963
1219,2017-04-07,3878114.850981699,-0.011472647794230162,-0.0074028797251111545,0.6061713187490767,1.9453815502331375,3878114.850981699
1220,2017-04-10,3896746.6272502136,0.004792834441346861,-0.0044151203208512395,0.5990955108866651,1.9595321600469404,3896746.6272502136
1221,2017-04-11,3885815.300889535,-0.0028091863965495093,0.007162925755178862,0.610590834230754,1.9512299492513598,3885815.300889535
1222,2017-04-12,3850255.7316367687,-0.00919325056569977,-0.004875146108085679,0.6027580770248939,1.9242228844180884,3850255.7316367687
1223,2017-04-13,3814260.745494987,-0.009392699690933183,-0.006159615669871783,0.5929160459409932,1.8968851256985224,3814260.745494987
1224,2017-04-17,3807544.7071804083,-0.0017623226135831283,-0.0016234049839656032,0.5903321959778935,1.8917843754364694,3807544.7071804083
1225,2017-04-18,3772147.0537047847,-0.009340197973957146,-0.0032200301486709406,0.5852195142726677,1.864900283687032,3772147.0537047847
1226,2017-04-19,3767755.66356677,-0.00116484013102572,0.000595703831016271,0.5861641169341003,1.8615650757343558,3767755.66356677
1227,2017-04-20,3761715.515387736,-0.0016044020439528889,0.0029210990853082877,0.5908042333056303,1.8569776558948687,3761715.515387736
1228,2017-04-21,3755825.61762931,-0.0015669748550449364,-0.0019422385989647274,0.5877175104667631,1.8525043494413391,3755825.61762931
1229,2017-04-24,3812357.27880115,0.014939573577278573,0.00984533359617223,0.6034263213671571,1.8954394656557079,3812357.27880115
1230,2017-04-25,3848392.428879513,0.009407803996368948,0.009644532029854843,0.6189654311521882,1.922807728401672,3848392.428879513
1231,2017-04-26,3843471.431214067,-0.0012795333943355126,0.00632892146731984,0.6292442287657349,1.9190702899065544,3843471.431214067
1232,2017-04-27,3841351.556792341,-0.0005517041781715528,-0.0034442871101383536,0.6236422967384949,1.9174602707992086,3841351.556792341
1233,2017-04-28,3868902.1639586994,0.007146515645540584,-0.003714542956957729,0.6176223951937649,1.9383846253280521,3868902.1639586994
1234,2017-05-02,3851389.8258882766,-0.004536711339326723,9.289159026072615e-05,0.6177726656898204,1.9250842153515366,3851389.8258882766
1235,2017-05-03,3843041.5859354967,-0.0021699441535605758,-0.0008820020253234787,0.6163464159921899,1.9187438275913302,3843041.5859354967
1236,2017-05-04,3877626.187026618,0.00895902619647228,0.007711009736530431,0.6288582564093863,1.9450104158410766,3877626.187026618
1237,2017-05-05,3829769.0088477056,-0.012418668569305371,-0.008915958171916314,0.6143999748233222,1.908663465049068,3829769.0088477056
1238,2017-05-08,3844411.680551102,0.0038160919231891256,0.0022530632390050324,0.6180414207231735,1.9197843979606826,3844411.680551102
1239,2017-05-09,3864722.363562146,0.005269263678353419,0.00023720950634188194,0.6184252810556843,1.9352101172372072,3864722.363562146
1240,2017-05-10,3880613.393966025,0.004103386398943291,0.010465781524528355,0.6354523116344077,1.9472791635559177,3880613.393966025
1241,2017-05-11,3883466.7231081184,0.0007350076834664062,9.291194533728282e-05,0.6356042717495336,1.949446232695125,3883466.7231081184
1242,2017-05-12,3839185.447600395,-0.011468018974269219,-0.00207911992991296,0.6322071870077095,1.9158151369403864,3839185.447600395
1243,2017-05-15,3856103.608682451,0.004397024781276415,0.004427974620872013,0.6394505839616464,1.9286642766460722,3856103.608682451
1244,2017-05-16,3875577.368056339,0.005037404055355946,0.008553756172039165,0.6535341925188944,1.943454362493842,3875577.368056339
1245,2017-05-17,3895840.7497460237,0.005214859708740057,0.002487532928182452,0.6576525334013088,1.958844156986138,3895840.7497460237
1246,2017-05-18,3817770.691955792,-0.02024284585181755,-0.007332408765046103,0.6455423999180518,1.899550887787889,3817770.691955792
1247,2017-05-19,3845315.531498807,0.007188998627981739,0.0009895240005597169,0.6471715095052979,1.9204708618762258,3845315.531498807
1248,2017-05-22,3816419.798469277,-0.007542904782749236,0.0034750336854338757,0.6529054430223966,1.8985249004449658,3816419.798469277
1249,2017-05-23,3769895.8746855673,-0.012265375984726035,-0.006752026374970011,0.6417825750820945,1.8631905403183429,3769895.8746855673
1250,2017-05-24,3756753.317696882,-0.003492276578852124,-0.0020970053897441084,0.6383433554647076,1.8532089264763596,3756753.317696882
1251,2017-05-25,3813591.7276281402,0.01501635067668774,0.01468908990689201,0.662586749092245,1.896377014681312,3813591.7276281402
1252,2017-05-26,3875322.4942070926,0.016057427924335125,0.009005873904629659,0.6776274212515676,1.9432607888731384,3875322.4942070926
1253,2017-05-29,3816861.0022553527,-0.01520052599649655,0.0026093234556413686,0.6820106099232357,1.8988599894099223,3816861.0022553527
1254,2017-05-30,3852736.475829878,0.009355311105689419,0.0016098335415451115,0.6847205477094487,1.9261069797731745,3852736.475829878
1255,2017-05-31,3844397.8251558314,-0.002166690513678864,-0.00043654813194367835,0.6839852466103369,1.9197738749547448,3844397.8251558314
1256,2017-06-01,3849305.4901284226,0.0012757616032507207,-0.0002636637943173603,0.6835412991996426,1.9235011874301184,3849305.4901284226
1257,2017-06-02,3865749.725314342,0.004262901464528799,0.004348582649991393,0.6908782588095914,1.9359903861221168,3865749.725314342
1258,2017-06-05,3888648.917989783,0.005906134129463175,0.0011569053442321213,0.6928355769012231,1.9533820473320485,3888648.917989783
1259,2017-06-06,3847807.347303518,-0.010558309566055274,-0.0038057515012849936,0.686405309124819,1.9223633659870605,3847807.347303518
1260,2017-06-07,3863086.2566296295,0.0039629464773098064,0.002584579485192872,0.6907695951831394,1.9339675137150278,3863086.2566296295
1261,2017-06-08,3858707.24903915,-0.0011341945512253289,-0.001853893683150097,0.6876379918377202,1.9306417101581617,3858707.24903915
1262,2017-06-09,3872286.1966430824,0.0035128632984248675,0.001559050961177591,0.6902711575574312,1.9409547574197918,3872286.1966430824
1263,2017-06-12,3828021.26007334,-0.011497053696631702,-0.005335718391450498,0.6812763648360429,1.9073360708917857,3828021.26007334
1264,2017-06-13,3828205.1080627004,4.802574546672268e-05,0.00025051823775348083,0.6816976079904815,1.907475701226811,3828205.1080627004
1265,2017-06-14,3829304.647476695,0.0002871793720552912,0.0016839203054601541,0.684531838379546,1.908310788177089,3829304.647476695
1266,2017-06-15,3821176.0479118777,-0.002124991342962449,-0.0025768156217863747,0.6801966982501868,1.9021372146478308,3821176.0479118777
1267,2017-06-16,3845625.2040273515,0.00637795038401699,-0.000622224877251009,0.6791515632540777,1.9207060544342687,3845625.2040273515
1268,2017-06-19,3889204.5408459986,0.011268456938370502,0.008182768905130727,0.6929480421705836,1.953804036203568,3889204.5408459986
1269,2017-06-20,3901138.1146070464,0.0030636863160080504,-0.0004485295571410197,0.6921888752021055,1.9628674418361367,3901138.1146070464
1270,2017-06-21,3872625.067325587,-0.007335745758860279,-0.00044386105662003124,0.6914379451265948,1.941212125624324,3872625.067325587
1271,2017-06-22,3873253.923833735,0.00016237189097523673,0.00022691744793827706,0.6918218054591052,1.9416897345730058,3873253.923833735
1272,2017-06-23,3829118.3466503117,-0.011460380957334327,-0.004886502096169709,0.683574880378663,1.9081692949418696,3829118.3466503117
1273,2017-06-27,3794824.4454712253,-0.008996429646460833,-0.005796189947403146,0.6738447865581629,1.8821234897762924,3794824.4454712253
1274,2017-06-28,3794621.1987848645,-5.35603510285528e-05,-0.0040111571030588215,0.6671441797305271,1.881969126364389,3794621.1987848645
1275,2017-06-29,3803543.171250957,0.0023484557933094274,0.0007521001125050261,0.668398510687765,1.8887452570627006,3803543.171250957
1276,2017-07-03,3839573.72734643,0.00942830614220006,0.00965550402135157,0.6845857614899569,1.916110030733956,3839573.72734643
1277,2017-07-04,3841878.8184562717,0.0006001706487903412,-0.0003789784215054181,0.6839474607959113,1.9178607196865571,3841878.8184562717
1278,2017-07-05,3880689.97420542,0.010051443646052444,0.0011455059818028979,0.6858775379316957,1.9473373253259774,3880689.97420542
1279,2017-07-06,3891364.066528354,0.002746789710466422,0.0039536742002678005,0.692556142271326,1.9554441699660985,3891364.066528354
1280,2017-07-07,3893402.791846648,0.0005237730048933527,-0.00027766582172249096,0.6920862425198402,1.9569925573061422,3893402.791846648
1281,2017-07-10,3935796.2383337426,0.010829680189535887,0.011256642345176782,0.7112410593686433,1.9891898696426442,3935796.2383337426
1282,2017-07-11,3930734.5153040085,-0.0012869011478685891,0.000991108358940042,0.7129379254369153,1.9853455519271974,3930734.5153040085
1283,2017-07-12,3955657.384852125,0.006320495565831619,0.0018167977795652962,0.7160528159626869,2.0042741713638565,3955657.384852125
1284,2017-07-13,3991666.7134133046,0.009062062788023666,0.007285512443891328,0.7286007938297343,2.0316228229783215,3991666.7134133046
1285,2017-07-14,3985812.8492232473,-0.0014675976778847353,-0.0005192427417268306,0.7277034634005122,2.027176883586248,3985812.8492232473
1286,2017-07-17,4008920.7970631886,0.005780808520602966,0.0016858994773830212,0.7306186544355762,2.0447270918309277,4008920.7970631886
1287,2017-07-18,4010814.630961857,0.0004722933694929568,-0.011406713743279819,0.7109901440718756,2.0461654358817576,4010814.630961857
1288,2017-07-19,4023664.758600805,0.0031987482879114936,0.007676287831620943,0.7241747365158964,2.055924953152454,4023664.758600805
1289,2017-07-20,4020029.2426414103,-0.0009039419466690288,-0.0015956601634138298,0.7214257333947351,2.0531638225403297,4020029.2426414103
1290,2017-07-21,4038640.682634118,0.004618993768207894,0.0038943839659933473,0.7281426968977522,2.067298987197435,4038640.682634118
1291,2017-07-24,4055327.3520391337,0.004123241647244983,0.006751618851664002,0.7398499346398042,2.079972311760768,4055327.3520391337
1292,2017-07-25,4058072.976744497,0.0006768123595309623,-0.000545943231648409,0.7389003345813518,2.082057580676668,4058072.976744497
1293,2017-07-26,4095550.7093254607,0.009192966946354325,0.0047729439939988745,0.7472198469789291,2.110521467469654,4095550.7093254607
1294,2017-07-27,4091325.2815301213,-0.001032244332331873,2.5934806532212682e-05,0.747265161375237,2.1073123059186276,4091325.2815301213
1295,2017-07-28,4091127.0733132805,-4.844714231969317e-05,-0.0022697895368364866,0.7433037346970355,2.107161769163678,4091127.0733132805
1296,2017-08-01,4091127.073313281,2.2204460492503128e-16,0.0018506801269564416,0.7465330195390327,2.107161769163679,4091127.073313281
1297,2017-08-02,4070419.7324467534,-0.005074377637631834,-0.003026191310307727,0.7412556656607889,2.0914347930203037,4070419.7324467534
1298,2017-08-03,4030682.6493415777,-0.009810368992857626,-0.007381962704865257,0.7284491081980198,2.061254956698943,4030682.6493415777
1299,2017-08-04,4041886.3136834004,0.0027757388228131703,0.0027114277826677524,0.7331420325184717,2.0697640049131953,4041886.3136834004
1300,2017-08-07,4025742.5640801038,-0.0040021105074645085,-0.001601887995197724,0.7303679555760842,2.0575030214043912,4025742.5640801038
1301,2017-08-08,3986319.8931813347,-0.009840909069536715,-0.008072500169201113,0.7164557884965501,2.027561977369362,3986319.8931813347
1302,2017-08-09,3937809.731089216,-0.012243809833392098,-0.006780866891106851,0.7048561026792841,1.9907190931549406,3937809.731089216
1303,2017-08-10,3897832.1908141673,-0.01020411283663718,-0.00841670084312963,0.6905670565496704,1.9603566325073336,3897832.1908141673
1304,2017-08-11,3894136.9080071123,-0.0009484850458774164,-0.010128085297277488,0.6735312648008345,1.9575501096937975,3894136.9080071123
1305,2017-08-14,3918558.4078229126,0.006251768018731795,0.0075145458092966706,0.6861544615476576,1.9760979448535192,3918558.4078229126
1306,2017-08-16,3939958.0734541477,0.005446248939716855,0.010182363704795833,0.7034112076715051,1.9923507333224948,3939958.0734541477
1307,2017-08-17,3925739.0412851656,-0.0036154577147519008,0.0007730603729707001,0.704728556504514,1.9815515495381133,3925739.0412851656
1308,2017-08-18,3908337.3568164874,-0.004442569156835364,-0.008552820571126158,0.6902104927359662,1.9683351796402362,3908337.3568164874
1309,2017-08-21,3890440.2313196566,-0.004589733894178073,-0.008468197620129363,0.6759578883705728,1.954742528244874,3890440.2313196566
1310,2017-08-22,3898755.891780344,0.0021351789038348795,0.0010551441782048377,0.6777271988540794,1.9610581722729798,3898755.891780344
1311,2017-08-23,3933180.1447652495,0.008790795662960696,0.0087865908616415,0.6925336552049881,1.9872029780660916,3933180.1447652495
1312,2017-08-24,3934698.6621059054,0.00038600425776365624,0.000888187951006795,0.6940376110030544,1.9883562737086238,3934698.6621059054
1313,2017-08-28,3947992.3146588258,0.0033728748709802923,0.004886115035862247,0.7023351284498838,1.998452642812976,3947992.3146588258
1314,2017-08-29,3899750.281573451,-0.012294654207917994,-0.01148046238863495,0.6829032907035857,1.9618133993518319,3899750.281573451
1315,2017-08-30,3935067.759691468,0.009015580745023066,0.008188224387147442,0.6967398515941348,1.9886365988822008,3935067.759691468
1316,2017-08-31,3949867.9691562345,0.0037540513595071827,0.002651732043280447,0.7012451217723965,1.9998771798273665,3949867.9691562345
1317,2017-09-01,4012500.972357003,0.015732577963750386,0.005084365491233741,0.7099169003264734,2.047446191873654,4012500.972357003
1318,2017-09-04,3985589.5915604285,-0.006729476777033022,-0.005974764869738237,0.6997310083561428,2.027007322078588,3985589.5915604285
1319,2017-09-05,4013188.721097751,0.00690086360326228,0.003378927444008418,0.7054839900880849,2.047968528764136,4013188.721097751
1320,2017-09-06,4002796.390879477,-0.002592903029516675,-0.004650285376087274,0.6975714149552574,2.0400756790510632,4002796.390879477
1321,2017-09-07,4030449.539308176,0.006884703368199368,2.4304295705279537e-05,0.697612673734288,2.061077912434412,4030449.539308176
1322,2017-09-08,4028237.830329065,-0.0005489005673491125,0.0007822950759915126,0.6989412273626174,2.0593981460861026,4028237.830329065
1323,2017-09-11,4092925.9396576965,0.015931085569943805,0.006123712883441446,0.7093769757968238,2.108527986500134,4092925.9396576965
1324,2017-09-12,4103622.223542481,0.0026099498822166143,0.008635171029279673,0.7242016530298427,2.1166516853643706,4103622.223542481
1325,2017-09-13,4106817.5646143905,0.0007783605545324892,0.0008625369926757904,0.7256894823000644,2.1190785084476325,4106817.5646143905
1326,2017-09-14,4129211.540155889,0.005438064981035247,0.0017234510504860754,0.7286661880176402,2.1360864633254013,4129211.540155889
1327,2017-09-15,4128121.842673943,-0.0002639344780575021,0.0009510938234546064,0.7303110938577753,2.135258851204051,4128121.842673943
1328,2017-09-18,4187327.0900421175,0.014240060473106936,0.004672616644258911,0.7384150929704709,2.180224523953807,4187327.0900421175
1329,2017-09-19,4167679.742660548,-0.004703140043042941,-0.0006599383963608601,0.7372682245746751,2.165302600103603,4167679.742660548
1330,2017-09-20,4180700.3282602495,0.0031193108235899793,-5.738556779860899e-05,0.7371685333116365,2.1751915781437665,4180700.3282602495
1331,2017-09-21,4191277.2595541766,0.002526747548070059,-0.0009408814939557425,0.7355348322668218,2.18322463015184,4191277.2595541766
1332,2017-09-22,4121283.5257895133,-0.016840872466858843,-0.01392408105597549,0.7115365691977089,2.130065231840007,4121283.5257895133
1333,2017-09-25,4076342.131501405,-0.010964600339933454,-0.009309679237571459,0.6956766526512461,2.0959327838171133,4076342.131501405
1334,2017-09-26,4071447.0766856424,-0.0012015665304117473,-0.0008499961836260386,0.6942359463519985,2.092215048604068,4071447.0766856424
1335,2017-09-27,4010493.0058558127,-0.015084305494657063,-0.014020377236695004,0.6706478625657868,2.0459211654849705,4010493.0058558127
1336,2017-09-28,4044414.3526035747,0.008422579123306852,0.003929070432568693,0.6772248679834956,2.071684020044223,4044414.3526035747
1337,2017-09-29,4047268.1297555445,0.0007053606654764804,3.964550674115497e-05,0.677291363731426,2.0738514294415396,4047268.1297555445
1338,2017-10-03,4070694.9055729555,0.005771605696415513,0.006806538140284794,0.6887468532575114,2.091643783697521,4070694.9055729555
1339,2017-10-04,4084221.4661513786,0.003317403236773924,0.005519487956615228,0.6980936421913633,2.101917043643836,4084221.4661513786
1340,2017-10-05,4076106.8128375737,-0.001988806261480809,-0.002519031674855822,0.6938214736428532,2.0957540621243567,4076106.8128375737
1341,2017-10-06,4094194.708832311,0.0044277253409752216,0.007008530412805,0.7057343701405268,2.109491601416662,4094194.708832311
1342,2017-10-09,4110568.712429308,0.003991346122717304,0.0010263699159940912,0.7074859833304901,2.1219274600622193,4110568.712429308
1343,2017-10-10,4128636.4934609816,0.004385813811371322,0.0024311741640084543,0.7116422293704039,2.1356497222821926,4128636.4934609816
1344,2017-10-11,4109141.8686461067,-0.004732989976142347,-0.0028363315873158896,0.7067943228343039,2.1208437893831418,4109141.8686461067
1345,2017-10-12,4139685.338194528,0.007405564057075948,0.010879553740926336,0.7254648628050875,2.1440411868674514,4139685.338194528
1346,2017-10-13,4167690.3141175313,0.006742221173442722,0.00775269992374745,0.7388938623555674,2.165310628997938,4167690.3141175313
1347,2017-10-16,4168341.630781285,0.00015626539566639296,0.00617682941529127,0.7496679537213675,2.165805296164459,4168341.630781285
1348,2017-10-17,4176544.9881426156,0.0019660806379838878,-0.0007504420290279503,0.7483554219031694,2.172035647340345,4176544.9881426156
1349,2017-10-18,4121539.839853392,-0.013257505816294222,-0.0007611355229065063,0.747025192791428,2.1302598992863886,4121539.839853392
1350,2017-10-19,4092474.161655713,-0.007077124413662609,-0.005983572590939624,0.736602952942234,2.1081848665454714,4092474.161655713
1351,2017-10-23,4100582.9995831423,0.001979441962996638,0.003598331645221637,0.7428630825595706,2.114343431348996,4100582.9995831423
1352,2017-10-24,4080964.5095037525,-0.004795798755474653,0.003090552789019567,0.7482578249943963,2.0994434242724545,4080964.5095037525
1353,2017-10-25,4071897.663382641,-0.002224212716158447,0.01325720003801256,0.7715891409476563,2.0925572637769334,4071897.663382641
1354,2017-10-26,4093371.257545427,0.005259751730475344,0.003161492068360792,0.7771988688478373,2.1088662000757776,4093371.257545427
1355,2017-10-27,4070992.699771668,-0.00548202258869391,0.0003043493883747147,0.7777398405546196,2.0918699548070308,4070992.699771668
1356,2017-10-30,4087166.8346675774,0.003965148271243959,0.003280215662807105,0.7835807851657133,2.1041540155798404,4087166.8346675774
1357,2017-10-31,4109383.0189084318,0.005420875622361685,-0.0015954220328327127,0.7807374898148507,2.1210269401047626,4109383.0189084318
1358,2017-11-01,4119563.6709860694,0.002474352467084281,0.011588841963842671,0.8014942160695135,2.1287590228178943,4119563.6709860694
1359,2017-11-02,4130991.143211667,0.0027701117780208288,-0.0008054005651453555,0.8000438757406447,2.1374380504260007,4130991.143211667
1360,2017-11-03,4158915.939823108,0.006737084494014106,0.003340529003189384,0.8060670291728382,2.158646597334437,4158915.939823108
1361,2017-11-06,4138800.335192313,-0.004848477188203344,0.0013537531687324925,0.8085136538258122,2.1433690377396437,4138800.335192313
1362,2017-11-07,4113774.466428107,-0.006065003003043282,-0.010742851350989388,0.7891890470179086,2.1243621916381192,4113774.466428107
1363,2017-11-08,4122156.234119191,0.002035415520014894,-0.004563879539675463,0.7810420089250567,2.130728043312009,4122156.234119191
1364,2017-11-09,4115970.1167462077,-0.0015018265737224586,0.0009664878208018319,0.7827641964375893,2.126029761626682,4115970.1167462077
1365,2017-11-10,4137628.9517525192,0.005248349124519103,0.0019117692147235918,0.7861756901006862,2.142479386116525,4137628.9517525192
1366,2017-11-13,4097625.5590833677,-0.009715232786519267,-0.008470524622265677,0.7711097432562801,2.112097290886771,4097625.5590833677
1367,2017-11-14,4086271.4561505686,-0.0027747441583050652,-0.002779445604539124,0.766193874924264,2.103473986373433,4086271.4561505686
1368,2017-11-15,4043653.5127286194,-0.010484311716909875,-0.00552285301025708,0.7564663323849414,2.071106171317076,4043653.5127286194
1369,2017-11-16,4055897.247211428,0.0030233142977377277,0.01051763967948131,0.7750377046812527,2.0804051402845594,4055897.247211428
1370,2017-11-17,4074462.695236794,0.004566951629483025,0.007102567536026938,0.7876899082346529,2.0945053745960536,4074462.695236794
1371,2017-11-20,4079912.2750489474,0.0013366029017112182,0.0005126526160024241,0.7886066070966689,2.0986442648692942,4079912.2750489474
1372,2017-11-21,4105201.501756077,0.006179341635938454,0.003544474878187426,0.7949575269714153,2.1178511281585513,4105201.501756077
1373,2017-11-22,4104675.0611818903,-0.00012824567357929244,0.002482081821580791,0.7994182921215347,2.11745130287898,4104675.0611818903
1374,2017-11-23,4091767.547900359,-0.0031495429339137636,0.0007900965518965118,0.8008405681032456,2.107648201903466,4091767.547900359
1375,2017-11-24,4114373.636989358,0.005509567959961619,0.0027103864678095497,0.8057281626526773,2.1248172544674486,4114373.636989358
1376,2017-11-27,4129244.1272192216,0.0036077622191276787,0.001341265995751442,0.8081517494087307,2.1361112128077684,4129244.1272192216
1377,2017-11-28,4137993.6672001965,0.0021166787421103644,-0.003143655630255926,0.8024764682200394,2.142756383109124,4137993.6672001965
1378,2017-11-29,4122698.097950762,-0.003703221755362974,-0.0004709255296006165,0.8016278358716526,2.1311395823699213,4122698.097950762
1379,2017-11-30,4079748.5801511407,-0.010472463160354722,-0.013585101870173227,0.7773180376055444,2.09851994056473,4079748.5801511407
1380,2017-12-01,4039934.945897179,-0.00980677466263615,-0.009590833158453105,0.7603535586194492,2.0682819645672783,4039934.945897179
1381,2017-12-04,4037354.220792769,-0.0006390077509837832,0.0011195086318764903,0.7623253931604312,2.066321934913481,4037354.220792769
1382,2017-12-05,4029155.7681030678,-0.0020327144016279303,-0.002048885467613734,0.7587182868089355,2.0600953087766634,4029155.7681030678
1383,2017-12-06,3992559.232846136,-0.009124430164035814,-0.006277173760616777,0.7477130834499357,2.032300680744712,3992559.232846136
1384,2017-12-07,4030621.1394336736,0.009488055947618415,0.010741541416334703,0.7665874040907534,2.0612082406642567,4030621.1394336736
1385,2017-12-08,4070549.6932813604,0.009857557135358797,0.009096499720392469,0.7827304773339141,2.091533496709909,4070549.6932813604
1386,2017-12-11,4092182.5884144674,0.00530041780950714,0.006161024629938388,0.7937478279476538,2.1079634201782795,4092182.5884144674
1387,2017-12-12,4064531.408075138,-0.006780006329686861,-0.006832296443714161,0.781534182177452,2.0869626815351183,4064531.408075138
1388,2017-12-13,4048252.1503524017,-0.004013241436828827,-0.005279025749994118,0.7721541977284914,2.0745987812406494,4048252.1503524017
1389,2017-12-14,4078256.4256888847,0.00738433028055378,0.005841975007758998,0.7825373778706333,2.0973866672110257,4078256.4256888847
1390,2017-12-15,4144754.9958475307,0.01617412804763677,0.006483926408942632,0.7941327702616552,2.1478915308337667,4144754.9958475307
1391,2017-12-18,4150525.7368240696,0.0013913313107603899,0.004136639452558612,0.8015698222584977,2.1522743391456896,4150525.7368240696
1392,2017-12-19,4165224.0786517127,0.0035350647772004772,0.006971087185592307,0.8141725990512318,2.1634375528465934,4165224.0786517127
1393,2017-12-20,4147504.975662928,-0.004263131808823606,-0.0017558283009293286,0.8109900183093557,2.149980107403317,4147504.975662928
1394,2017-12-21,4158495.914962409,0.0026465072323627148,-0.0006248041906074982,0.8098588575705512,2.158327593508384,4158495.914962409
1395,2017-12-22,4163475.5217940654,0.0011967374470837724,0.005436610800120913,0.8197251510799639,2.1621095449597862,4163475.5217940654
1396,2017-12-26,4190166.7672938197,0.006390346966629204,0.0020693944695981846,0.8234947793224638,2.182381224646585,4190166.7672938197
1397,2017-12-27,4172165.4568707654,-0.004305339167695233,-0.002909226552553828,0.8181975290786978,2.1687094460537817,4172165.4568707654
1398,2017-12-28,4160455.2044659737,-0.0028107028004826446,-0.001882453167855004,0.814778076869392,2.159815650303273,4160455.2044659737
1399,2017-12-29,4192344.0673780157,0.007635528355038341,0.00614970813460344,0.8259728192894207,2.1840348578533706,4192344.0673780157
1400,2018-01-02,4166834.7293425854,-0.00610333092336866,-1.4440847775078888e-05,0.8259464508842875,2.1646608226596484,4166834.7293425854
1401,2018-01-03,4160141.9300323892,-0.0016074983815097138,-0.0005586164946140314,0.824926731920975,2.159577722141706,4160141.9300323892
1402,2018-01-04,4199116.896260052,0.009325048898355701,0.0052023099766944445,0.8344453042795896,2.1891787398678466,4199116.896260052
1403,2018-01-05,4258737.396565883,0.014098490181899634,0.005408160403147726,0.8443931542737728,2.234459792225544,4258737.396565883
1404,2018-01-08,4280737.755725527,0.005152637004606759,0.0058078474548742464,0.8551362753667742,2.251168800199073,4280737.755725527
1405,2018-01-09,4277266.959160133,-0.0008111228893457163,0.0026281301659957946,0.8600182273667611,2.248532771984041,4277266.959160133
1406,2018-01-10,4268002.706370009,-0.0021682771363187993,-0.0002938920774817015,0.8594716630651598,2.241496683499498,4268002.706370009
1407,2018-01-11,4264172.543996575,-0.0008978162117690351,0.0020429796519818005,0.8632744089798536,2.2385877212787797,4264172.543996575
1408,2018-01-12,4269999.590669088,0.0013655800436390949,0.0025733052163400797,0.8680753572392714,2.243013293089069,4269999.590669088
1409,2018-01-15,4294650.36798777,0.005756416317614013,0.007233208762214869,0.8816365225256715,2.2617352617525213,4294650.36798777
1410,2018-01-16,4312284.232158072,0.004097600286911483,-0.002081776026940122,0.8777234512039003,2.2751279693391417,4312284.232158072
1411,2018-01-17,4356820.225082243,0.010274737131010259,0.008897890000699994,0.8945057808613759,2.308952519905755,4356820.225082243
